datetime,row,col,value
1/22/2026 2:43:01 PM,2,6,-80
1/22/2026 2:43:01 PM,2,20,-63
1/22/2026 2:43:01 PM,5,1,-56
1/22/2026 2:43:01 PM,5,2,-69
1/22/2026 2:43:01 PM,5,6,-64
1/22/2026 2:43:01 PM,5,11,-56
1/22/2026 2:43:01 PM,7,9,-77
1/22/2026 2:43:01 PM,7,13,-66
1/22/2026 2:43:01 PM,9,2,-76
1/22/2026 2:43:01 PM,9,5,-60
1/22/2026 2:43:01 PM,9,8,-60
1/22/2026 2:43:01 PM,9,14,-63
1/22/2026 2:43:01 PM,9,19,-75
1/22/2026 2:43:01 PM,14,9,-66
1/22/2026 2:43:01 PM,14,11,-68
1/22/2026 2:43:01 PM,14,12,-64
1/22/2026 2:43:01 PM,14,13,-60
1/22/2026 2:43:01 PM,14,15,-63
1/22/2026 2:43:01 PM,14,17,-74
1/22/2026 2:43:01 PM,16,3,-61
1/22/2026 2:43:01 PM,16,9,-69
1/22/2026 2:43:01 PM,17,3,-79
1/22/2026 2:43:01 PM,17,6,-71
1/22/2026 2:43:01 PM,17,13,-88
1/22/2026 2:43:01 PM,17,14,-73
1/22/2026 2:43:01 PM,17,19,-54
1/22/2026 2:43:01 PM,17,20,-70
1/22/2026 2:43:01 PM,18,3,-81
1/22/2026 2:43:01 PM,18,8,-63
1/22/2026 2:43:01 PM,18,13,-62
1/22/2026 2:43:01 PM,18,17,-73
1/22/2026 2:43:01 PM,18,19,-66
1/22/2026 2:43:01 PM,20,10,-70
1/22/2026 2:43:01 PM,20,14,-86
1/22/2026 2:43:01 PM,20,16,-80
1/22/2026 2:43:01 PM,20,17,-66
1/22/2026 2:43:04 PM,1,6,-71
1/22/2026 2:43:04 PM,1,7,-54
1/22/2026 2:43:04 PM,1,13,-72
1/22/2026 2:43:04 PM,1,14,-55
1/22/2026 2:43:04 PM,1,16,-64
1/22/2026 2:43:04 PM,1,18,-60
1/22/2026 2:43:04 PM,2,17,-53
1/22/2026 2:43:04 PM,5,10,-71
1/22/2026 2:43:04 PM,5,18,-69
1/22/2026 2:43:04 PM,7,9,-77
1/22/2026 2:43:04 PM,7,12,-68
1/22/2026 2:43:04 PM,7,13,-64
1/22/2026 2:43:04 PM,7,16,-70
1/22/2026 2:43:04 PM,8,3,-86
1/22/2026 2:43:04 PM,8,20,-63
1/22/2026 2:43:04 PM,9,5,-59
1/22/2026 2:43:04 PM,9,6,-59
1/22/2026 2:43:04 PM,9,8,-56
1/22/2026 2:43:04 PM,9,13,-66
1/22/2026 2:43:04 PM,9,19,-69
1/22/2026 2:43:04 PM,16,1,-65
1/22/2026 2:43:04 PM,16,9,-69
1/22/2026 2:43:04 PM,16,10,-54
1/22/2026 2:43:04 PM,16,13,-56
1/22/2026 2:43:04 PM,16,17,-86
1/22/2026 2:43:04 PM,16,18,-60
1/22/2026 2:43:04 PM,16,20,-78
1/22/2026 2:43:04 PM,17,1,-68
1/22/2026 2:43:04 PM,17,3,-72
1/22/2026 2:43:04 PM,17,9,-68
1/22/2026 2:43:04 PM,17,11,-61
1/22/2026 2:43:04 PM,17,12,-60
1/22/2026 2:43:04 PM,17,15,-76
1/22/2026 2:43:04 PM,20,2,-61
1/22/2026 2:43:04 PM,20,8,-75
1/22/2026 2:43:08 PM,1,3,-66
1/22/2026 2:43:08 PM,1,9,-63
1/22/2026 2:43:08 PM,1,12,-36
1/22/2026 2:43:08 PM,1,15,-62
1/22/2026 2:43:08 PM,2,7,-76
1/22/2026 2:43:08 PM,2,16,-83
1/22/2026 2:43:08 PM,3,1,-69
1/22/2026 2:43:08 PM,3,10,-58
1/22/2026 2:43:08 PM,3,11,-81
1/22/2026 2:43:08 PM,3,14,-73
1/22/2026 2:43:08 PM,7,9,-77
1/22/2026 2:43:08 PM,7,11,-88
1/22/2026 2:43:08 PM,7,12,-62
1/22/2026 2:43:08 PM,7,13,-78
1/22/2026 2:43:08 PM,7,15,-94
1/22/2026 2:43:08 PM,8,7,-88
1/22/2026 2:43:08 PM,8,16,-76
1/22/2026 2:43:08 PM,12,11,-78
1/22/2026 2:43:08 PM,12,15,-68
1/22/2026 2:43:08 PM,16,3,-61
1/22/2026 2:43:08 PM,16,8,-82
1/22/2026 2:43:08 PM,16,10,-64
1/22/2026 2:43:08 PM,16,12,-61
1/22/2026 2:43:08 PM,16,14,-61
1/22/2026 2:43:08 PM,16,19,-85
1/22/2026 2:43:08 PM,16,20,-75
1/22/2026 2:43:08 PM,20,9,-61
1/22/2026 2:43:08 PM,20,11,-60
1/22/2026 2:43:11 PM,1,14,-61
1/22/2026 2:43:11 PM,1,17,-73
1/22/2026 2:43:11 PM,1,19,-57
1/22/2026 2:43:11 PM,2,9,-73
1/22/2026 2:43:11 PM,2,16,-80
1/22/2026 2:43:11 PM,2,17,-52
1/22/2026 2:43:11 PM,2,20,-81
1/22/2026 2:43:11 PM,3,6,-70
1/22/2026 2:43:11 PM,3,15,-76
1/22/2026 2:43:11 PM,3,18,-61
1/22/2026 2:43:11 PM,6,3,-84
1/22/2026 2:43:11 PM,6,20,-65
1/22/2026 2:43:11 PM,7,5,-79
1/22/2026 2:43:11 PM,7,6,-86
1/22/2026 2:43:11 PM,7,13,-78
1/22/2026 2:43:11 PM,7,14,-49
1/22/2026 2:43:11 PM,8,11,-75
1/22/2026 2:43:11 PM,8,13,-84
1/22/2026 2:43:11 PM,8,19,-84
1/22/2026 2:43:11 PM,11,2,-58
1/22/2026 2:43:11 PM,11,5,-57
1/22/2026 2:43:11 PM,11,6,-75
1/22/2026 2:43:11 PM,11,7,-86
1/22/2026 2:43:11 PM,11,15,-72
1/22/2026 2:43:11 PM,12,1,-34
1/22/2026 2:43:11 PM,12,5,-58
1/22/2026 2:43:11 PM,12,8,-90
1/22/2026 2:43:11 PM,12,14,-65
1/22/2026 2:43:11 PM,16,3,-64
1/22/2026 2:43:11 PM,16,5,-76
1/22/2026 2:43:11 PM,16,8,-84
1/22/2026 2:43:11 PM,16,13,-55
1/22/2026 2:43:11 PM,16,14,-56
1/22/2026 2:43:11 PM,16,19,-85
1/22/2026 2:43:11 PM,20,1,-65
1/22/2026 2:43:11 PM,20,2,-61
1/22/2026 2:43:11 PM,20,3,-86
1/22/2026 2:43:11 PM,20,6,-63
1/22/2026 2:43:11 PM,20,7,-76
1/22/2026 2:43:11 PM,20,8,-68
1/22/2026 2:43:11 PM,20,14,-87
1/22/2026 2:43:14 PM,1,7,-68
1/22/2026 2:43:14 PM,2,3,-83
1/22/2026 2:43:14 PM,2,12,-63
1/22/2026 2:43:14 PM,3,5,-82
1/22/2026 2:43:14 PM,3,18,-63
1/22/2026 2:43:14 PM,6,7,-87
1/22/2026 2:43:14 PM,6,9,-60
1/22/2026 2:43:14 PM,6,12,-67
1/22/2026 2:43:14 PM,6,14,-58
1/22/2026 2:43:14 PM,6,16,-58
1/22/2026 2:43:14 PM,6,17,-73
1/22/2026 2:43:14 PM,6,19,-77
1/22/2026 2:43:14 PM,7,6,-85
1/22/2026 2:43:14 PM,7,10,-55
1/22/2026 2:43:14 PM,8,5,-62
1/22/2026 2:43:14 PM,8,14,-72
1/22/2026 2:43:14 PM,8,16,-73
1/22/2026 2:43:14 PM,10,3,-76
1/22/2026 2:43:14 PM,10,5,-74
1/22/2026 2:43:14 PM,10,8,-75
1/22/2026 2:43:14 PM,11,5,-62
1/22/2026 2:43:14 PM,11,6,-74
1/22/2026 2:43:14 PM,11,8,-77
1/22/2026 2:43:14 PM,11,18,-76
1/22/2026 2:43:14 PM,11,20,-59
1/22/2026 2:43:14 PM,12,6,-78
1/22/2026 2:43:14 PM,12,10,-68
1/22/2026 2:43:14 PM,12,11,-81
1/22/2026 2:43:14 PM,12,13,-65
1/22/2026 2:43:14 PM,15,8,-56
1/22/2026 2:43:17 PM,3,7,-61
1/22/2026 2:43:17 PM,3,18,-61
1/22/2026 2:43:17 PM,6,7,-67
1/22/2026 2:43:17 PM,6,8,-64
1/22/2026 2:43:17 PM,6,10,-66
1/22/2026 2:43:17 PM,6,12,-76
1/22/2026 2:43:17 PM,6,13,-78
1/22/2026 2:43:17 PM,6,17,-73
1/22/2026 2:43:17 PM,6,19,-89
1/22/2026 2:43:17 PM,8,6,-60
1/22/2026 2:43:17 PM,8,12,-74
1/22/2026 2:43:17 PM,8,16,-76
1/22/2026 2:43:17 PM,8,20,-72
1/22/2026 2:43:17 PM,10,1,-66
1/22/2026 2:43:17 PM,10,11,-70
1/22/2026 2:43:17 PM,10,14,-18
1/22/2026 2:43:17 PM,10,15,-64
1/22/2026 2:43:17 PM,11,13,-75
1/22/2026 2:43:17 PM,11,16,-73
1/22/2026 2:43:17 PM,12,1,-36
1/22/2026 2:43:17 PM,12,3,-63
1/22/2026 2:43:17 PM,13,3,-59
1/22/2026 2:43:17 PM,13,7,-65
1/22/2026 2:43:17 PM,13,10,-62
1/22/2026 2:43:17 PM,13,12,-79
1/22/2026 2:43:17 PM,13,14,-68
1/22/2026 2:43:17 PM,13,17,-78
1/22/2026 2:43:17 PM,13,19,-75
1/22/2026 2:43:17 PM,15,6,-52
1/22/2026 2:43:17 PM,15,8,-72
1/22/2026 2:43:17 PM,15,9,-55
