============================================================
DETAILED REPORT (171 pairs)
Pair       | Total    | Correct (1)  | Accuracy %
------------------------------------------------------------
1-2        | 106      | 106          | 100.00%
1-3        | 106      | 103          | 97.17%
1-5        | 106      | 78           | 73.58%
1-6        | 106      | 55           | 51.89%
1-7        | 106      | 105          | 99.06%
1-8        | 106      | 58           | 54.72%
1-9        | 106      | 101          | 95.28%
1-10       | 106      | 104          | 98.11%
1-11       | 106      | 11           | 10.38%
1-12       | 106      | 5            | 4.72%
1-13       | 106      | 60           | 56.60%
1-14       | 106      | 70           | 66.04%
1-15       | 106      | 0            | 0.00%
1-16       | 106      | 100          | 94.34%
1-17       | 106      | 99           | 93.40%
1-18       | 106      | 105          | 99.06%
1-19       | 106      | 67           | 63.21%
1-20       | 106      | 8            | 7.55%
2-3        | 106      | 103          | 97.17%
2-5        | 106      | 49           | 46.23%
2-6        | 106      | 0            | 0.00%
2-7        | 106      | 105          | 99.06%
2-8        | 106      | 83           | 78.30%
2-9        | 106      | 103          | 97.17%
2-10       | 106      | 80           | 75.47%
2-11       | 106      | 23           | 21.70%
2-12       | 106      | 34           | 32.08%
2-13       | 106      | 91           | 85.85%
2-14       | 106      | 85           | 80.19%
2-15       | 106      | 46           | 43.40%
2-16       | 106      | 95           | 89.62%
2-17       | 106      | 104          | 98.11%
2-18       | 106      | 105          | 99.06%
2-19       | 106      | 32           | 30.19%
2-20       | 106      | 69           | 65.09%
3-5        | 106      | 86           | 81.13%
3-6        | 106      | 85           | 80.19%
3-7        | 106      | 103          | 97.17%
3-8        | 106      | 104          | 98.11%
3-9        | 106      | 67           | 63.21%
3-10       | 106      | 104          | 98.11%
3-11       | 106      | 88           | 83.02%
3-12       | 106      | 94           | 88.68%
3-13       | 106      | 102          | 96.23%
3-14       | 106      | 104          | 98.11%
3-15       | 106      | 27           | 25.47%
3-16       | 106      | 105          | 99.06%
3-17       | 106      | 104          | 98.11%
3-18       | 106      | 100          | 94.34%
3-19       | 106      | 76           | 71.70%
3-20       | 106      | 76           | 71.70%
5-6        | 106      | 100          | 94.34%
5-7        | 106      | 103          | 97.17%
5-8        | 106      | 104          | 98.11%
5-9        | 106      | 98           | 92.45%
5-10       | 106      | 98           | 92.45%
5-11       | 106      | 104          | 98.11%
5-12       | 106      | 100          | 94.34%
5-13       | 106      | 54           | 50.94%
5-14       | 106      | 104          | 98.11%
5-15       | 106      | 83           | 78.30%
5-16       | 106      | 102          | 96.23%
5-17       | 106      | 98           | 92.45%
5-18       | 106      | 90           | 84.91%
